numHaps	5
theta	0.001
popSizes	100.0,0.1,1.0
epochTimes	0.5,0.58
rhos	6 10.0
%
rho	0.0
config	0.0	0.125	0.25	0.375	0.5	0.52	0.54	0.56	0.58
3 0 5 2	:	3.50063166882e-12	3.50063166882e-12	3.0816093127e-12	2.82469389606e-12	3.22578019464e-12	3.22578019464e-12	5.62924555834e-12	1.09099211758e-11	1.69628442658e-11
3 0 6 1	:	1.50467760458e-10	1.50467760458e-10	1.05811932578e-10	6.01542346185e-11	1.30353569166e-11	1.30353569166e-11	2.19558711415e-11	4.38729024394e-11	1.08966651936e-10
3 0 7 0	:	5.53819816536e-07	5.53819816536e-07	5.54324596578e-07	5.55202092172e-07	5.56276217181e-07	5.56276217181e-07	6.94025102721e-07	8.64845851061e-07	9.8744711182e-07
3 1 0 6	:	8.57894480973e-13	8.57894480973e-13	1.17145099042e-12	2.34364535951e-12	7.17483187243e-12	7.17483187243e-12	1.10083170705e-11	1.5616695133e-11	1.11407818924e-11
3 1 1 5	:	1.58266067893e-12	1.58266067893e-12	2.31803380291e-12	3.53813737973e-12	6.37133652238e-13	6.37133652238e-13	7.56872467891e-13	9.50569750149e-13	1.97685550848e-12
3 1 2 4	:	3.52643828935e-13	3.52643828935e-13	3.42793585904e-13	3.30655314471e-13	1.22069091827e-13	1.22069091827e-13	1.74223416617e-13	3.06838608053e-13	7.7793674484e-13
3 1 3 3	:	8.39953327886e-13	8.39953327886e-13	6.73234552012e-13	3.87036463875e-13	7.10538789476e-14	7.10538789476e-14	1.11978796257e-13	2.25339567291e-13	6.66678891154e-13
3 1 4 2	:	6.18917443113e-13	6.18917443113e-13	5.57873242832e-13	4.19792718098e-13	9.01424614052e-14	9.01424614052e-14	1.47101125691e-13	3.10256861901e-13	1.05751586584e-12
3 1 5 1	:	1.71259329907e-12	1.71259329907e-12	1.56446582345e-12	1.26987903268e-12	2.61443921404e-13	2.61443921404e-13	4.23064584464e-13	8.68430829161e-13	3.36080801832e-12
3 1 6 0	:	8.38426238619e-11	8.38426238619e-11	5.93681088312e-11	3.45937382e-11	9.68745306141e-12	9.68745306141e-12	1.58035864017e-11	2.72167390098e-11	5.52824458526e-11
3 2 0 5	:	5.4336508605e-13	5.4336508605e-13	6.30701559684e-13	9.93801461173e-13	2.40210879951e-12	2.40210879951e-12	3.90351850154e-12	6.03261504901e-12	4.91278906834e-12
3 2 1 4	:	3.52643828935e-13	3.52643828935e-13	3.42793585904e-13	3.30655314471e-13	1.22069091827e-13	1.22069091827e-13	1.74223416617e-13	3.06838608053e-13	7.7793674484e-13
3 2 2 3	:	1.12626206262e-12	1.12626206262e-12	1.03305716948e-12	6.61125896913e-13	4.32144275571e-14	4.32144275571e-14	6.61752450096e-14	1.35869452862e-13	4.02777063859e-13
3 2 3 2	:	3.30204211364e-13	3.30204211364e-13	2.84191751088e-13	1.86065384248e-13	3.95764626705e-14	3.95764626705e-14	6.31497675421e-14	1.36228720566e-13	4.25285258921e-13
3 2 4 1	:	4.87122140815e-13	4.87122140815e-13	4.58908105855e-13	3.79174120415e-13	9.59397225201e-14	9.59397225201e-14	1.52077279394e-13	3.0828717876e-13	9.6971816759e-13
3 2 5 0	:	1.57596403261e-12	1.57596403261e-12	1.52349714717e-12	1.70445350456e-12	2.68568562493e-12	2.68568562493e-12	4.5092859178e-12	7.66706879082e-12	9.17424552022e-12
3 3 0 4	:	6.35205647843e-13	6.35205647843e-13	6.4320088191e-13	8.05301698919e-13	1.5196416127e-12	1.5196416127e-12	2.57055094869e-12	4.3042164289e-12	4.12914379219e-12
3 3 1 3	:	8.39953327886e-13	8.39953327886e-13	6.73234552012e-13	3.87036463875e-13	7.10538789476e-14	7.10538789476e-14	1.11978796257e-13	2.25339567291e-13	6.66678891154e-13
3 3 2 2	:	3.30204211364e-13	3.30204211364e-13	2.84191751088e-13	1.86065384248e-13	3.95764626705e-14	3.95764626705e-14	6.31497675421e-14	1.36228720566e-13	4.25285258921e-13
3 3 3 1	:	8.39953327886e-13	8.39953327886e-13	6.73234552012e-13	3.87036463875e-13	7.10538789476e-14	7.10538789476e-14	1.11978796257e-13	2.25339567291e-13	6.66678891154e-13
3 3 4 0	:	6.35205647843e-13	6.35205647843e-13	6.4320088191e-13	8.05301698919e-13	1.5196416127e-12	1.5196416127e-12	2.57055094869e-12	4.3042164289e-12	4.12914379219e-12
3 4 0 3	:	2.44112241771e-12	2.44112241771e-12	1.92760134286e-12	1.38895602617e-12	1.66796842901e-12	1.66796842901e-12	2.89302562593e-12	5.23356730335e-12	6.15396094538e-12
3 4 1 2	:	6.18917443113e-13	6.18917443113e-13	5.57873242832e-13	4.19792718098e-13	9.01424614052e-14	9.01424614052e-14	1.47101125691e-13	3.10256861901e-13	1.05751586584e-12
3 4 2 1	:	4.87122140815e-13	4.87122140815e-13	4.58908105855e-13	3.79174120415e-13	9.59397225201e-14	9.59397225201e-14	1.52077279394e-13	3.0828717876e-13	9.6971816759e-13
3 4 3 0	:	6.35205647843e-13	6.35205647843e-13	6.4320088191e-13	8.05301698919e-13	1.5196416127e-12	1.5196416127e-12	2.57055094869e-12	4.3042164289e-12	4.12914379219e-12
3 5 0 2	:	3.50063166882e-12	3.50063166882e-12	3.0816093127e-12	2.82469389606e-12	3.22578019464e-12	3.22578019464e-12	5.62924555834e-12	1.09099211758e-11	1.69628442658e-11
3 5 1 1	:	1.71259329907e-12	1.71259329907e-12	1.56446582345e-12	1.26987903268e-12	2.61443921404e-13	2.61443921404e-13	4.23064584464e-13	8.68430829161e-13	3.36080801832e-12
3 5 2 0	:	1.57596403261e-12	1.57596403261e-12	1.52349714717e-12	1.70445350456e-12	2.68568562493e-12	2.68568562493e-12	4.5092859178e-12	7.66706879082e-12	9.17424552022e-12
3 6 0 1	:	1.50467760458e-10	1.50467760458e-10	1.05811932578e-10	6.01542346185e-11	1.30353569166e-11	1.30353569166e-11	2.19558711415e-11	4.38729024394e-11	1.08966651936e-10
3 6 1 0	:	8.38426238619e-11	8.38426238619e-11	5.93681088312e-11	3.45937382e-11	9.68745306141e-12	9.68745306141e-12	1.58035864017e-11	2.72167390098e-11	5.52824458526e-11
3 7 0 0	:	5.53819816536e-07	5.53819816536e-07	5.54324596578e-07	5.55202092172e-07	5.56276217181e-07	5.56276217181e-07	6.94025102721e-07	8.64845851061e-07	9.8744711182e-07
4 0 0 6	:	2.85602771966e-12	2.85602771966e-12	7.84401424338e-12	3.26646867017e-11	1.76394985796e-10	1.76394985796e-10	1.89923718184e-10	1.52379595929e-10	4.19240198354e-11
4 0 1 5	:	4.35782200972e-13	4.35782200972e-13	6.03578704073e-13	1.32958461836e-12	4.667097563e-12	4.667097563e-12	7.13823818376e-12	9.84099535978e-12	5.89092695539e-12
4 0 2 4	:	7.34811914098e-13	7.34811914098e-13	6.30145428146e-13	7.62866585212e-13	1.88755463763e-12	1.88755463763e-12	3.06839353048e-12	4.68582753433e-12	3.47227647948e-12
4 0 3 3	:	6.35205647843e-13	6.35205647843e-13	6.4320088191e-13	8.05301698919e-13	1.5196416127e-12	1.5196416127e-12	2.57055094869e-12	4.3042164289e-12	4.12914379219e-12
4 0 4 2	:	1.85691996304e-12	1.85691996304e-12	1.71531733204e-12	1.73190302748e-12	2.31946085883e-12	2.31946085883e-12	3.99217430124e-12	7.24350213906e-12	9.67442244857e-12
4 0 5 1	:	8.35456345797e-11	8.35456345797e-11	5.88725360992e-11	3.36362010223e-11	7.70747289928e-12	7.70747289928e-12	1.29338887168e-11	2.44849052916e-11	5.47043832454e-11
4 0 6 0	:	3.07883444279e-07	3.07883444279e-07	3.08494790756e-07	3.09113280854e-07	3.09736166162e-07	3.09736166162e-07	3.84242704184e-07	4.62326545181e-07	4.9380545458e-07
4 1 0 5	:	4.35782200972e-13	4.35782200972e-13	6.03578704073e-13	1.32958461836e-12	4.667097563e-12	4.667097563e-12	7.13823818376e-12	9.84099535978e-12	5.89092695539e-12
4 1 1 4	:	1.3754340586e-12	1.3754340586e-12	1.82712956505e-12	2.74219210893e-12	5.16412416565e-13	5.16412416565e-13	6.09393426839e-13	7.49122885987e-13	1.44678690477e-12
4 1 2 3	:	3.52643828935e-13	3.52643828935e-13	3.42793585904e-13	3.30655314471e-13	1.22069091827e-13	1.22069091827e-13	1.74223416617e-13	3.06838608053e-13	7.7793674484e-13
4 1 3 2	:	4.87122140815e-13	4.87122140815e-13	4.58908105855e-13	3.79174120415e-13	9.59397225201e-14	9.59397225201e-14	1.52077279394e-13	3.0828717876e-13	9.6971816759e-13
4 1 4 1	:	1.3773034348e-12	1.3773034348e-12	1.25640167254e-12	1.0138620133e-12	1.99442542978e-13	1.99442542978e-13	3.29790962717e-13	6.88850925553e-13	2.66225946153e-12
4 1 5 0	:	6.91597069483e-11	6.91597069483e-11	4.8822721842e-11	2.81052048802e-11	6.99946588186e-12	6.99946588186e-12	1.16140334712e-11	2.09038092046e-11	4.39554411701e-11
4 2 0 4	:	7.34811914098e-13	7.34811914098e-13	6.30145428146e-13	7.62866585212e-13	1.88755463763e-12	1.88755463763e-12	3.06839353048e-12	4.68582753433e-12	3.47227647948e-12
4 2 1 3	:	3.52643828935e-13	3.52643828935e-13	3.42793585904e-13	3.30655314471e-13	1.22069091827e-13	1.22069091827e-13	1.74223416617e-13	3.06838608053e-13	7.7793674484e-13
4 2 2 2	:	1.08120549095e-12	1.08120549095e-12	1.06150199829e-12	7.53650647494e-13	5.85326379749e-14	5.85326379749e-14	9.04373155204e-14	1.86776321044e-13	5.82761717743e-13
4 2 3 1	:	6.18917443113e-13	6.18917443113e-13	5.57873242832e-13	4.19792718098e-13	9.01424614052e-14	9.01424614052e-14	1.47101125691e-13	3.10256861901e-13	1.05751586584e-12
4 2 4 0	:	1.85691996304e-12	1.85691996304e-12	1.71531733204e-12	1.73190302748e-12	2.31946085883e-12	2.31946085883e-12	3.99217430124e-12	7.24350213906e-12	9.67442244857e-12
4 3 0 3	:	6.35205647843e-13	6.35205647843e-13	6.4320088191e-13	8.05301698919e-13	1.5196416127e-12	1.5196416127e-12	2.57055094869e-12	4.3042164289e-12	4.12914379219e-12
4 3 1 2	:	4.87122140815e-13	4.87122140815e-13	4.58908105855e-13	3.79174120415e-13	9.59397225201e-14	9.59397225201e-14	1.52077279394e-13	3.0828717876e-13	9.6971816759e-13
4 3 2 1	:	6.18917443113e-13	6.18917443113e-13	5.57873242832e-13	4.19792718098e-13	9.01424614052e-14	9.01424614052e-14	1.47101125691e-13	3.10256861901e-13	1.05751586584e-12
4 3 3 0	:	2.44112241771e-12	2.44112241771e-12	1.92760134286e-12	1.38895602617e-12	1.66796842901e-12	1.66796842901e-12	2.89302562593e-12	5.23356730335e-12	6.15396094538e-12
4 4 0 2	:	1.85691996304e-12	1.85691996304e-12	1.71531733204e-12	1.73190302748e-12	2.31946085883e-12	2.31946085883e-12	3.99217430124e-12	7.24350213906e-12	9.67442244857e-12
4 4 1 1	:	1.3773034348e-12	1.3773034348e-12	1.25640167254e-12	1.0138620133e-12	1.99442542978e-13	1.99442542978e-13	3.29790962717e-13	6.88850925553e-13	2.66225946153e-12
4 4 2 0	:	1.85691996304e-12	1.85691996304e-12	1.71531733204e-12	1.73190302748e-12	2.31946085883e-12	2.31946085883e-12	3.99217430124e-12	7.24350213906e-12	9.67442244857e-12
4 5 0 1	:	8.35456345797e-11	8.35456345797e-11	5.88725360992e-11	3.36362010223e-11	7.70747289928e-12	7.70747289928e-12	1.29338887168e-11	2.44849052916e-11	5.47043832454e-11
4 5 1 0	:	6.91597069483e-11	6.91597069483e-11	4.8822721842e-11	2.81052048802e-11	6.99946588186e-12	6.99946588186e-12	1.16140334712e-11	2.09038092046e-11	4.39554411701e-11
4 6 0 0	:	3.07883444279e-07	3.07883444279e-07	3.08494790756e-07	3.09113280854e-07	3.09736166162e-07	3.09736166162e-07	3.84242704184e-07	4.62326545181e-07	4.9380545458e-07
5 0 0 5	:	2.18727412711e-12	2.18727412711e-12	5.75909192409e-12	2.50854775359e-11	1.45270988464e-10	1.45270988464e-10	1.55707292555e-10	1.2186258839e-10	3.01832297242e-11
5 0 1 4	:	4.35782200972e-13	4.35782200972e-13	6.03578704073e-13	1.32958461836e-12	4.667097563e-12	4.667097563e-12	7.13823818376e-12	9.84099535978e-12	5.89092695539e-12
5 0 2 3	:	5.4336508605e-13	5.4336508605e-13	6.30701559684e-13	9.93801461173e-13	2.40210879951e-12	2.40210879951e-12	3.90351850154e-12	6.03261504901e-12	4.91278906834e-12
5 0 3 2	:	1.57596403261e-12	1.57596403261e-12	1.52349714717e-12	1.70445350456e-12	2.68568562493e-12	2.68568562493e-12	4.5092859178e-12	7.66706879082e-12	9.17424552022e-12
5 0 4 1	:	6.91597069483e-11	6.91597069483e-11	4.8822721842e-11	2.81052048802e-11	6.99946588186e-12	6.99946588186e-12	1.16140334712e-11	2.09038092046e-11	4.39554411701e-11
5 0 5 0	:	2.5462722956e-07	2.5462722956e-07	2.55137971498e-07	2.55651417486e-07	2.56167525003e-07	2.56167525003e-07	3.17090393552e-07	3.76893942034e-07	3.95064035874e-07
5 1 0 4	:	4.35782200972e-13	4.35782200972e-13	6.03578704073e-13	1.32958461836e-12	4.667097563e-12	4.667097563e-12	7.13823818376e-12	9.84099535978e-12	5.89092695539e-12
5 1 1 3	:	1.58266067893e-12	1.58266067893e-12	2.31803380291e-12	3.53813737973e-12	6.37133652238e-13	6.37133652238e-13	7.56872467891e-13	9.50569750149e-13	1.97685550848e-12
5 1 2 2	:	6.78254651202e-13	6.78254651202e-13	6.72287603233e-13	6.19971625313e-13	2.0322320274e-13	2.0322320274e-13	2.94102642739e-13	5.32615308175e-13	1.53867811516e-12
5 1 3 1	:	1.71259329907e-12	1.71259329907e-12	1.56446582345e-12	1.26987903268e-12	2.61443921404e-13	2.61443921404e-13	4.23064584464e-13	8.68430829161e-13	3.36080801832e-12
5 1 4 0	:	8.35456345797e-11	8.35456345797e-11	5.88725360992e-11	3.36362010223e-11	7.70747289928e-12	7.70747289928e-12	1.29338887168e-11	2.44849052916e-11	5.47043832454e-11
5 2 0 3	:	5.4336508605e-13	5.4336508605e-13	6.30701559684e-13	9.93801461173e-13	2.40210879951e-12	2.40210879951e-12	3.90351850154e-12	6.03261504901e-12	4.91278906834e-12
5 2 1 2	:	6.78254651202e-13	6.78254651202e-13	6.72287603233e-13	6.19971625313e-13	2.0322320274e-13	2.0322320274e-13	2.94102642739e-13	5.32615308175e-13	1.53867811516e-12
5 2 2 1	:	3.12850493877e-12	3.12850493877e-12	2.87908519481e-12	1.89456362401e-12	1.62123002648e-13	1.62123002648e-13	2.58371520399e-13	5.36853349471e-13	1.99225563622e-12
5 2 3 0	:	3.50063166882e-12	3.50063166882e-12	3.0816093127e-12	2.82469389606e-12	3.22578019464e-12	3.22578019464e-12	5.62924555834e-12	1.09099211758e-11	1.69628442658e-11
5 3 0 2	:	1.57596403261e-12	1.57596403261e-12	1.52349714717e-12	1.70445350456e-12	2.68568562493e-12	2.68568562493e-12	4.5092859178e-12	7.66706879082e-12	9.17424552022e-12
5 3 1 1	:	1.71259329907e-12	1.71259329907e-12	1.56446582345e-12	1.26987903268e-12	2.61443921404e-13	2.61443921404e-13	4.23064584464e-13	8.68430829161e-13	3.36080801832e-12
5 3 2 0	:	3.50063166882e-12	3.50063166882e-12	3.0816093127e-12	2.82469389606e-12	3.22578019464e-12	3.22578019464e-12	5.62924555834e-12	1.09099211758e-11	1.69628442658e-11
5 4 0 1	:	6.91597069483e-11	6.91597069483e-11	4.8822721842e-11	2.81052048802e-11	6.99946588186e-12	6.99946588186e-12	1.16140334712e-11	2.09038092046e-11	4.39554411701e-11
5 4 1 0	:	8.35456345797e-11	8.35456345797e-11	5.88725360992e-11	3.36362010223e-11	7.70747289928e-12	7.70747289928e-12	1.29338887168e-11	2.44849052916e-11	5.47043832454e-11
5 5 0 0	:	2.5462722956e-07	2.5462722956e-07	2.55137971498e-07	2.55651417486e-07	2.56167525003e-07	2.56167525003e-07	3.17090393552e-07	3.76893942034e-07	3.95064035874e-07
6 0 0 4	:	2.85602771966e-12	2.85602771966e-12	7.84401424338e-12	3.26646867017e-11	1.76394985796e-10	1.76394985796e-10	1.89923718184e-10	1.52379595929e-10	4.19240198354e-11
6 0 1 3	:	8.57894480973e-13	8.57894480973e-13	1.17145099042e-12	2.34364535951e-12	7.17483187243e-12	7.17483187243e-12	1.10083170705e-11	1.5616695133e-11	1.11407818924e-11
6 0 2 2	:	2.08403723028e-12	2.08403723028e-12	2.13507768859e-12	2.72313674399e-12	5.11884875841e-12	5.11884875841e-12	8.29343401119e-12	1.32384652794e-11	1.45488180252e-11
6 0 3 1	:	8.38426238619e-11	8.38426238619e-11	5.93681088312e-11	3.45937382e-11	9.68745306141e-12	9.68745306141e-12	1.58035864017e-11	2.72167390098e-11	5.52824458526e-11
6 0 4 0	:	3.07883444279e-07	3.07883444279e-07	3.08494790756e-07	3.09113280854e-07	3.09736166162e-07	3.09736166162e-07	3.84242704184e-07	4.62326545181e-07	4.9380545458e-07
6 1 0 3	:	8.57894480973e-13	8.57894480973e-13	1.17145099042e-12	2.34364535951e-12	7.17483187243e-12	7.17483187243e-12	1.10083170705e-11	1.5616695133e-11	1.11407818924e-11
6 1 1 2	:	4.61756373993e-12	4.61756373993e-12	6.14938226748e-12	7.98570456805e-12	1.2245802752e-12	1.2245802752e-12	1.48663162724e-12	1.9919382443e-12	5.17819936355e-12
6 1 2 1	:	3.45819544336e-12	3.45819544336e-12	3.17387899604e-12	2.61849767312e-12	6.33206805556e-13	6.33206805556e-13	9.49309070675e-13	1.80980791629e-12	7.01797702787e-12
6 1 3 0	:	1.50467760458e-10	1.50467760458e-10	1.05811932578e-10	6.01542346185e-11	1.30353569166e-11	1.30353569166e-11	2.19558711415e-11	4.38729024394e-11	1.08966651936e-10
6 2 0 2	:	2.08403723028e-12	2.08403723028e-12	2.13507768859e-12	2.72313674399e-12	5.11884875841e-12	5.11884875841e-12	8.29343401119e-12	1.32384652794e-11	1.45488180252e-11
6 2 1 1	:	3.45819544336e-12	3.45819544336e-12	3.17387899604e-12	2.61849767312e-12	6.33206805556e-13	6.33206805556e-13	9.49309070675e-13	1.80980791629e-12	7.01797702787e-12
6 2 2 0	:	2.33192039579e-11	2.33192039579e-11	1.86244031708e-11	1.21730267017e-11	7.56616559914e-12	7.56616559914e-12	1.31588363645e-11	2.70455542256e-11	5.31822169632e-11
6 3 0 1	:	8.38426238619e-11	8.38426238619e-11	5.93681088312e-11	3.45937382e-11	9.68745306141e-12	9.68745306141e-12	1.58035864017e-11	2.72167390098e-11	5.52824458526e-11
6 3 1 0	:	1.50467760458e-10	1.50467760458e-10	1.05811932578e-10	6.01542346185e-11	1.30353569166e-11	1.30353569166e-11	2.19558711415e-11	4.38729024394e-11	1.08966651936e-10
6 4 0 0	:	3.07883444279e-07	3.07883444279e-07	3.08494790756e-07	3.09113280854e-07	3.09736166162e-07	3.09736166162e-07	3.84242704184e-07	4.62326545181e-07	4.9380545458e-07
7 0 0 3	:	8.61271788304e-12	8.61271788304e-12	2.10143936878e-11	7.31729035568e-11	3.19971750867e-10	3.19971750867e-10	3.49117711256e-10	3.00467514274e-10	1.11575542677e-10
7 0 1 2	:	4.69330737187e-12	4.69330737187e-12	5.24891559406e-12	7.90026277335e-12	1.77655202554e-11	1.77655202554e-11	2.7379715016e-11	4.0939157536e-11	4.22375715438e-11
7 0 2 1	:	1.51586744474e-10	1.51586744474e-10	1.07843100256e-10	6.4124868109e-11	2.12243364539e-11	2.12243364539e-11	3.38046833042e-11	5.60040378752e-11	1.11791295676e-10
7 0 3 0	:	5.53819816536e-07	5.53819816536e-07	5.54324596578e-07	5.55202092172e-07	5.56276217181e-07	5.56276217181e-07	6.94025102721e-07	8.64845851061e-07	9.8744711182e-07
7 1 0 2	:	4.69330737187e-12	4.69330737187e-12	5.24891559406e-12	7.90026277335e-12	1.77655202554e-11	1.77655202554e-11	2.7379715016e-11	4.0939157536e-11	4.22375715438e-11
7 1 1 1	:	3.19851185975e-11	3.19851185975e-11	3.46191475852e-11	3.40715240341e-11	4.04706539176e-12	4.04706539176e-12	5.14766731082e-12	7.72929087853e-12	2.99977787101e-11
7 1 2 0	:	4.72407693806e-10	4.72407693806e-10	3.15669170439e-10	1.73125334135e-10	3.60959858796e-11	3.60959858796e-11	6.00999754682e-11	1.25957640093e-10	3.79618602619e-10
7 2 0 1	:	1.51586744474e-10	1.51586744474e-10	1.07843100256e-10	6.4124868109e-11	2.12243364539e-11	2.12243364539e-11	3.38046833042e-11	5.60040378752e-11	1.11791295676e-10
7 2 1 0	:	4.72407693806e-10	4.72407693806e-10	3.15669170439e-10	1.73125334135e-10	3.60959858796e-11	3.60959858796e-11	6.00999754682e-11	1.25957640093e-10	3.79618602619e-10
7 3 0 0	:	5.53819816536e-07	5.53819816536e-07	5.54324596578e-07	5.55202092172e-07	5.56276217181e-07	5.56276217181e-07	6.94025102721e-07	8.64845851061e-07	9.8744711182e-07
8 0 0 2	:	7.61079624975e-11	7.61079624975e-11	1.22584999591e-10	2.97489636874e-10	9.08056406033e-10	9.08056406033e-10	1.01212295221e-09	9.67378741571e-10	5.78432212709e-10
8 0 1 1	:	4.61381975404e-10	4.61381975404e-10	3.20779898951e-10	1.94529495121e-10	8.19981466672e-11	8.19981466672e-11	1.26098219025e-10	2.01024759659e-10	4.00461967706e-10
8 0 2 0	:	1.72882898974e-06	1.72882898974e-06	1.64204427714e-06	1.58993485918e-06	1.57415976838e-06	1.57415976838e-06	1.97435740395e-06	2.59073976896e-06	3.45483822753e-06
8 1 0 1	:	4.61381975404e-10	4.61381975404e-10	3.20779898951e-10	1.94529495121e-10	8.19981466672e-11	8.19981466672e-11	1.26098219025e-10	2.01024759659e-10	4.00461967706e-10
8 1 1 0	:	1.94438495464e-08	1.94438495464e-08	9.94367825593e-09	3.5005030345e-09	2.02698170904e-10	2.02698170904e-10	3.19418574063e-10	6.70536456782e-10	3.02328065401e-09
8 2 0 0	:	1.72882898974e-06	1.72882898974e-06	1.64204427714e-06	1.58993485918e-06	1.57415976838e-06	1.57415976838e-06	1.97435740395e-06	2.59073976896e-06	3.45483822753e-06
9 0 0 1	:	2.00836410153e-08	2.00836410153e-08	1.09870646652e-08	5.56271492727e-09	4.51150328802e-09	4.51150328802e-09	5.17551886275e-09	5.62300727951e-09	6.86919595731e-09
9 0 1 0	:	6.88874603385e-05	6.88874603385e-05	4.90729363141e-05	2.88959827251e-05	8.34782823037e-06	8.34782823037e-06	1.03568313107e-05	1.42303835145e-05	2.76146912618e-05
9 1 0 0	:	6.88874603385e-05	6.88874603385e-05	4.90729363141e-05	2.88959827251e-05	8.34782823037e-06	8.34782823037e-06	1.03568313107e-05	1.42303835145e-05	2.76146912618e-05
10 0 0 0	:	0.248136678873	0.248136678873	0.248541625949	0.248950284147	0.249362715033	0.249362715033	0.249206591751	0.24898438544	0.248590746961
$
rho	10.0
config	0.0	0.125	0.25	0.375	0.5	0.52	0.54	0.56	0.58
0 0 0 10	:	0.248136669859	0.248136669859	0.248541616911	0.248950275094	0.249362705969	0.249362705969	0.24920658239	0.248984375613	0.248590736609
0 0 1 9	:	6.8887669301e-05	6.8887669301e-05	4.9073147136e-05	2.88961946553e-05	8.3480408875e-06	8.3480408875e-06	1.03570517583e-05	1.42306190429e-05	2.76149551674e-05
0 0 2 8	:	1.72887410799e-06	1.72887410799e-06	1.64208945423e-06	1.58998006041e-06	1.57420498581e-06	1.57420498581e-06	1.97440413861e-06	2.59078906861e-06	3.45489049526e-06
0 0 3 7	:	5.53836290983e-07	5.53836290983e-07	5.54341080857e-07	5.55218584386e-07	5.56292719355e-07	5.56292719355e-07	6.9404212531e-07	8.64863624156e-07	9.87465414274e-07
0 0 4 6	:	3.07892719373e-07	3.07892719373e-07	3.08504071118e-07	3.09122566038e-07	3.09745457196e-07	3.09745457196e-07	3.84252277397e-07	4.62336475076e-07	4.93815540971e-07
0 0 5 5	:	2.54634922059e-07	2.54634922059e-07	2.55145668465e-07	2.55659118568e-07	2.56175230992e-07	2.56175230992e-07	3.17098330622e-07	3.76902156365e-07	3.9507234602e-07
0 0 6 4	:	3.07892719373e-07	3.07892719373e-07	3.08504071118e-07	3.09122566038e-07	3.09745457196e-07	3.09745457196e-07	3.84252277397e-07	4.62336475076e-07	4.93815540971e-07
0 0 7 3	:	5.53836290983e-07	5.53836290983e-07	5.54341080857e-07	5.55218584386e-07	5.56292719355e-07	5.56292719355e-07	6.9404212531e-07	8.64863624156e-07	9.87465414274e-07
0 0 8 2	:	1.72887410799e-06	1.72887410799e-06	1.64208945423e-06	1.58998006041e-06	1.57420498581e-06	1.57420498581e-06	1.97440413861e-06	2.59078906861e-06	3.45489049526e-06
0 0 9 1	:	6.8887669301e-05	6.8887669301e-05	4.9073147136e-05	2.88961946553e-05	8.3480408875e-06	8.3480408875e-06	1.03570517583e-05	1.42306190429e-05	2.76149551674e-05
0 0 10 0	:	0.248136669859	0.248136669859	0.248541616911	0.248950275094	0.249362705969	0.249362705969	0.24920658239	0.248984375613	0.248590736609
0 1 0 9	:	6.8887669301e-05	6.8887669301e-05	4.9073147136e-05	2.88961946553e-05	8.3480408875e-06	8.3480408875e-06	1.03570517583e-05	1.42306190429e-05	2.76149551674e-05
0 1 1 8	:	1.94331664489e-08	1.94331664489e-08	9.94565085552e-09	3.51621683141e-09	2.08413673804e-10	2.08413673804e-10	3.2609065938e-10	6.7827130435e-10	3.0396165672e-09
0 1 2 7	:	4.73526880902e-10	4.73526880902e-10	3.17279815764e-10	1.74875108002e-10	3.70269577132e-11	3.70269577132e-11	6.11656867004e-11	1.27195905119e-10	3.81444840956e-10
0 1 3 6	:	1.50918445591e-10	1.50918445591e-10	1.06315948112e-10	6.06711785342e-11	1.33413333272e-11	1.33413333272e-11	2.22938018528e-11	4.42491368059e-11	1.09431085696e-10
0 1 4 5	:	8.37564200277e-11	8.37564200277e-11	5.90985154457e-11	3.38667947148e-11	7.87145697736e-12	7.87145697736e-12	1.31050109993e-11	2.46612828777e-11	5.48973803703e-11
0 1 5 4	:	6.92979194923e-11	6.92979194923e-11	4.89598426082e-11	2.82411084885e-11	7.13438369969e-12	7.13438369969e-12	1.17428986365e-11	2.10188913666e-11	4.40653371327e-11
0 1 6 3	:	8.39535621868e-11	8.39535621868e-11	5.94528391916e-11	3.46676120918e-11	9.85813421058e-12	9.85813421058e-12	1.59455475703e-11	2.7306925081e-11	5.533494697e-11
0 1 7 2	:	1.51628013762e-10	1.51628013762e-10	1.07759379379e-10	6.39987464193e-11	2.15786558102e-11	2.15786558102e-11	3.40448026298e-11	5.6031510654e-11	1.11613810047e-10
0 1 8 1	:	4.61687602474e-10	4.61687602474e-10	3.1943379637e-10	1.92732074521e-10	8.34189090633e-11	8.34189090633e-11	1.26865445226e-10	2.00422289415e-10	3.98050539488e-10
0 1 9 0	:	1.983515017e-08	1.983515017e-08	1.06204307819e-08	5.07127959358e-09	4.11064944735e-09	4.11064944735e-09	4.76299957086e-09	5.20181939201e-09	6.3390301512e-09
0 2 0 8	:	1.72887410799e-06	1.72887410799e-06	1.64208945423e-06	1.58998006041e-06	1.57420498581e-06	1.57420498581e-06	1.97440413861e-06	2.59078906861e-06	3.45489049526e-06
0 2 1 7	:	4.73526880902e-10	4.73526880902e-10	3.17279815764e-10	1.74875108002e-10	3.70269577132e-11	3.70269577132e-11	6.11656867004e-11	1.27195905119e-10	3.81444840956e-10
0 2 2 6	:	2.34884258751e-11	2.34884258751e-11	1.96317862407e-11	1.33425803757e-11	7.745551484e-12	7.745551484e-12	1.33389302705e-11	2.72108598994e-11	5.30878409084e-11
